# Orafit v2 release corpus contract
# id	status	feature	changed	originalBindCount	targetBindCount	base64Sql
27	SUPPORTED	-	true	0	0	U0VMRUNUIC8qKyBJTkRFWChlIGVtcF9pZHgpIFVTRV9OTF9XSVRIX0lOREVYKGQgZGVwdF9pZHgpIEZJUlNUX1JPV1MoMTApIFBBUkFMTEVMX0lOREVYKGUgZW1wX2lkeCA0KSBOT19QQVJBTExFTF9JTkRFWChkIGRlcHRfaWR4KSBDVVJTT1JfU0hBUklOR19FWEFDVCBNT0RFTF9NSU5fQU5BTFlTSVMgTU9OSVRPUiBOT19NT05JVE9SIFBYX0pPSU5fRklMVEVSKGUpIE5PX1BYX0pPSU5fRklMVEVSKGQpIE9QVElNSVpFUl9GRUFUVVJFU19FTkFCTEUoJzE5LjEuMCcpIE5PUkVXUklURSBOT19YTUxfUVVFUllfUkVXUklURSBTVEFURU1FTlRfUVVFVUlORyBOT19TVEFURU1FTlRfUVVFVUlORyBVU0VfQkFORChkKSBOT19VU0VfQ1VCRShkKSBQUV9GSUxURVIoSEFTSCkgTk9fUFFfU0tFVyAqLyBlLmlkIEZST00gZW1wIGUgSk9JTiBkZXB0IGQgT04gZC5pZCA9IGUuZGVwdG5v
28	REJECT	ORACLE_HINT_SEMANTICS	false	-	-	SU5TRVJUIC8qKyBJR05PUkVfUk9XX09OX0RVUEtFWV9JTkRFWChlbXAgZW1wX3BrKSAqLyBJTlRPIGVtcChpZCkgVkFMVUVTICg/KQ==
29	REJECT	ORACLE_HINT_UNKNOWN	false	-	-	U0VMRUNUIC8qKyBGVVRVUkVfTUFHSUMoZSkgKi8gZS5pZCBGUk9NIGVtcCBl
30	SUPPORTED	-	true	2	2	U0VMRUNUICogRlJPTSBlbXAgV0hFUkUgUk9XTlVNIDw9ID8gQU5EIGRlcHRubyA9ID8=
31	SUPPORTED	-	true	1	1	U0VMRUNUIGlkIEZST00gZW1wIFdIRVJFIFJPV05VTSA9ID8gQU5EIGFjdGl2ZSA9IDE=
32	REJECT	ROWNUM_CORE	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIFdIRVJFIFJPV05VTSA+ID8=
33	REJECT	ROWNUM_CORE	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIFdIRVJFID8gPD0gUk9XTlVN
34	REJECT	ROWNUM_CORE	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIFdIRVJFIFJPV05VTSAhPSA/
35	REJECT	ROWNUM_CORE	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIFdIRVJFIDMgPD4gUk9XTlVN
36	REJECT	ROWNUM_CORE	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIFdIRVJFIFJPV05VTSBCRVRXRUVOID8gQU5EID8=
37	REJECT	ROWNUM_CORE	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIFdIRVJFIFJPV05VTSBCRVRXRUVOIDIgQU5EIDEw
38	REJECT	ROWNUM_CORE	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIFdIRVJFIFJPV05VTSBCRVRXRUVOIC01IEFORCAyLjU=
39	REJECT	ROWNUM_CORE	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIFdIRVJFIFJPV05VTSBOT1QgQkVUV0VFTiA/IEFORCA/
40	REJECT	ROWNUM_CORE	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIFdIRVJFIFJPV05VTSBOT1QgQkVUV0VFTiAyIEFORCAz
41	REJECT	ROWNUM_CORE	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIFdIRVJFIFJPV05VTSBJTiAoMSwgMiwgMywgNSk=
42	REJECT	ROWNUM_CORE	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIFdIRVJFIFJPV05VTSBJTiAoPywgPywgPyk=
43	REJECT	ROWNUM_CORE	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIFdIRVJFIFJPV05VTSBOT1QgSU4gKDMsIDgp
44	REJECT	ROWNUM_CORE	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIFdIRVJFIFJPV05VTSBOT1QgSU4gKDIsIE5VTEwp
45	REJECT	ROWNUM_CORE	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIFdIRVJFIFJPV05VTSA+PSA/IEFORCBST1dOVU0gPD0gPyBBTkQgYWN0aXZlID0gMQ==
46	SUPPORTED	-	true	0	0	U0VMRUNUIGlkIEZST00gZW1wIFdIRVJFIFJPV05VTSA8PSAxMCBBTkQgUk9XTlVNIDwgMw==
47	REJECT	ROWNUM_CORE	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIFdIRVJFIFJPV05VTSA+IDEgQU5EIFJPV05VTSA8PSAxMA==
48	SUPPORTED	-	true	0	0	U0VMRUNUIGlkIEZST00gZW1wIFdIRVJFIFJPV05VTSA8IDIuNQ==
49	SUPPORTED	-	true	0	0	U0VMRUNUIGlkIEZST00gZW1wIFdIRVJFIFJPV05VTSA8PSAtMQ==
50	SUPPORTED	-	true	1	1	U0VMRUNUIGlkIEZST00gZW1wIFdIRVJFIFJPV05VTSA8PSA/IE9SREVSIEJZIGlkIERFU0MgTlVMTFMgTEFTVA==
51	SUPPORTED	-	true	0	0	U0VMRUNUIGlkIEFTIGVtcF9pZCBGUk9NIGVtcCBXSEVSRSBST1dOVU0gPSAxIE9SREVSIEJZIGVtcF9pZA==
52	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSBlbXAgV0hFUkUgUk9XTlVNIDwgMyBPUkRFUiBCWSBpZDs=
53	REJECT	ROWNUM_ORDER_BY	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIFdIRVJFIFJPV05VTSA8PSAyIE9SREVSIEJZIGRlcHRubw==
54	REJECT	ROWNUM_ORDER_BY	false	-	-	U0VMRUNUIGUuaWQgRlJPTSBlbXAgZSBXSEVSRSBST1dOVU0gPD0gMiBPUkRFUiBCWSBlLmlk
55	REJECT	ROWNUM_ORDER_BY	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIFdIRVJFIFJPV05VTSA8PSAyIE9SREVSIEJZIGlkICsgMQ==
56	REJECT	ROWNUM_CARDINALITY	false	-	-	U0VMRUNUIERJU1RJTkNUIGRlcHRubyBGUk9NIGVtcCBXSEVSRSBST1dOVU0gPD0gMg==
57	REJECT	ROWNUM_CARDINALITY	false	-	-	U0VMRUNUIGNvdW50KCopIEZST00gZW1wIFdIRVJFIFJPV05VTSA8PSAy
58	REJECT	ROWNUM_CARDINALITY	false	-	-	U0VMRUNUIHN1bShzYWwpIEZST00gZW1wIFdIRVJFIFJPV05VTSA9IDE=
59	REJECT	ROWNUM_CARDINALITY	false	-	-	U0VMRUNUIGNvdW50KCopIEZST00gZW1wIFdIRVJFIFJPV05VTSA+ID8gT1JERVIgQlkgMQ==
60	SUPPORTED	-	true	1	1	U0VMRUNUIGUuZW1wbm8sIGQuZG5hbWUgRlJPTSBlbXAgZSwgZGVwdCBkIFdIRVJFIGUuZGVwdG5vID0gZC5kZXB0bm8oKykgQU5EIGUuZW5hYmxlZCA9ID8=
61	SUPPORTED	-	true	1	1	U0VMRUNUIGEuaWQsIGIuc3RhdHVzIEZST00gYSwgYiBXSEVSRSBiLnN0YXR1cygrKSA9ICdBJyBBTkQgYS5pZCA9IGIuYV9pZCgrKSBBTkQgYS5lbmFibGVkID0gPw==
62	SUPPORTED	-	true	0	0	U0VMRUNUIGEuaWQsIGQubGFiZWwgRlJPTSBhLCAoU0VMRUNUIGFfaWQsIHN0YXR1cyBBUyBsYWJlbCBGUk9NIGIgV0hFUkUgYWN0aXZlID0gMSkgZCBXSEVSRSBhLmlkID0gZC5hX2lkKCspIEFORCBkLmxhYmVsKCspID0gJ0En
63	REJECT	OUTER_JOIN_FILTER_PARENT	false	-	-	U0VMRUNUICogRlJPTSBhLCBiIFdIRVJFIGIuc3RhdHVzKCspID0gJ0En
64	REJECT	OUTER_JOIN_FILTER_QUALIFICATION	false	-	-	U0VMRUNUICogRlJPTSBhLCBiIFdIRVJFIGIuc3RhdHVzKCspID0gc3RhdHVz
65	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSBhLCBiLCBjIFdIRVJFIGEuaWQgPSBiLmFfaWQoKykgQU5EIGIuaWQgPSBjLmJfaWQoKyk=
66	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSBhLCBiIFdIRVJFIGEuaWQgPSBOVkwoYi5hX2lkKCspLCAwKQ==
67	SUPPORTED	-	true	0	0	U0VMRUNUIGUuaWQsIHgubmFtZSBGUk9NIGVtcCBlIENST1NTIEFQUExZIChTRUxFQ1QgZC5uYW1lIEZST00gZGVwdCBkIFdIRVJFIGQuZGVwdG5vID0gZS5kZXB0bm8pIHg=
68	SUPPORTED	-	true	0	0	U0VMRUNUIGUuaWQsIHgubmFtZSBGUk9NIGVtcCBlIE9VVEVSIC8qa2VlcCovIEFQUExZIChTRUxFQ1QgZC5uYW1lIEZST00gZGVwdCBkIFdIRVJFIGQuZGVwdG5vID0gZS5kZXB0bm8pIHggV0hFUkUgZS5hY3RpdmUgPSAx
69	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSBlbXAgZSBPVVRFUiBBUFBMWSAoU0VMRUNUIGQubmFtZSBGUk9NIGRlcHQgZCBXSEVSRSBkLmRlcHRubyA9IGUuZGVwdG5vKSBXSEVSRSBlLmFjdGl2ZSA9IDE=
70	SUPPORTED	-	true	0	0	U0VMRUNUIGUuaWQsIGQubmFtZSBGUk9NIGVtcCBlIENST1NTIEFQUExZIGRlcHQgZCBXSEVSRSBkLmFjdGl2ZSA9IDE=
71	SUPPORTED	-	true	0	0	U0VMRUNUIGUuaWQsIHgubiBGUk9NIGVtcCBlIENST1NTIEFQUExZIFRBQkxFKGdlbmVyYXRlX3NlcmllcygxLCBlLmlkKSkgeChuKQ==
72	SUPPORTED	-	true	0	0	U0VMRUNUIGUuaWQsIHgubiBGUk9NIGVtcCBlIE9VVEVSIEFQUExZIFRBQkxFKHV0aWwuZXhwYW5kX2lkcyhlLmlkKSkgeChuKSBXSEVSRSBlLmFjdGl2ZSA9IDE=
73	REJECT	APPLY_SOURCE	false	-	-	U0VMRUNUICogRlJPTSBlbXAgZSBDUk9TUyBBUFBMWSBUQUJMRShlLml0ZW1zKSB4
74	SUPPORTED	-	true	2	2	U0VMRUNUICogRlJPTSBlbXAgV0hFUkUgYWN0aXZlID0gPyBBTkQgUk9XTlVNIDw9ID8gRk9SIFVQREFURQ==
75	SUPPORTED	-	true	0	0	SU5TRVJUIElOVE8gdChpZCwgcGFyZW50X2lkKSBWQUxVRVMgKGFwcC5zZXEuTkVYVFZBTCwgc2VxMi5DVVJSVkFMKQ==
76	SUPPORTED	-	true	1	1	U0VMRUNUIHEnW0l0J3MgT3JhY2xlOiA/IFNZU0RBVEVdJyBBUyB2YWx1ZSBGUk9NIGR1YWwgV0hFUkUgaWQgPSA/
77	SUPPORTED	-	true	0	0	U0VMRUNUIG5xJ3vml6XmnKzoqp4gJyB0ZXh0fScgQVMgdmFsdWUgRlJPTSBkdWFs
78	SUPPORTED	-	true	0	0	U0VMRUNUIFNVQlNUUihuYW1lLCAwLCAyKSwgU1VCU1RSKG5hbWUsIC0zKSwgYXBwLnN1YnN0cihuYW1lLCAxKSBGUk9NIGVtcA==
79	SUPPORTED	-	true	0	0	U0VMRUNUIElOU1RSKG5hbWUsICdPUicpLCBJTlNUUihuYW1lLCAnT1InLCAtMywgMiksIGFwcC5pbnN0cihuYW1lLCAneCcpIEZST00gZW1w
80	SUPPORTED	-	true	0	0	U0VMRUNUIFRSVU5DKGFtb3VudCwgMSksIFRSVU5DKGNyZWF0ZWRfYXQsICdNTScpLCBhcHAudHJ1bmMoYW1vdW50KSBGUk9NIGVtcA==
81	SUPPORTED	-	true	0	0	U0VMRUNUIFJPVU5EKGFtb3VudCwgMSksIFJPVU5EKGNyZWF0ZWRfYXQsICdNTScpLCBhcHAucm91bmQoYW1vdW50KSBGUk9NIGVtcA==
82	SUPPORTED	-	true	2	2	U0VMRUNUIEdSRUFURVNUKDEwLCAnMjAnLCA/LCBOVUxMKSwgTEVBU1QoMTAsIDMsID8pIEZST00gZHVhbA==
83	SUPPORTED	-	true	0	0	U0VMRUNUIGFwcC5ncmVhdGVzdCgxLCBOVUxMLCAzKSBGUk9NIGR1YWw=
84	REJECT	GREATEST_TYPE	false	-	-	U0VMRUNUIEdSRUFURVNUKCdhJywgJ2InKSBGUk9NIGR1YWw=
85	REJECT	LEAST_TYPE	false	-	-	U0VMRUNUIExFQVNUKERBVEUgJzIwMjYtMDgtMDgnLCBEQVRFICcyMDI2LTA4LTA5JykgRlJPTSBkdWFs
86	SUPPORTED	-	true	0	0	U0VMRUNUICdBJyB8fCBOVUxMIHx8ICdCJyBBUyB2YWx1ZSwgTlVMTCB8fCBOVUxMIEFTIGFsbF9udWxsIEZST00gZHVhbA==
87	SUPPORTED	-	true	2	2	U0VMRUNUID8gfHwgJzonIHx8ID8gRlJPTSBkdWFs
88	SUPPORTED	-	true	0	0	U0VMRUNUIGUuZml4ZWRfY29kZSB8fCAneCcgRlJPTSBlbXAgZQ==
89	SUPPORTED	-	true	0	0	U0VMRUNUIFRPX0RBVEUoJzA4LzA4LzIwMjYnKSwgVE9fREFURSgnMjAyNi0wOC0wOCAxMjozNDo1NicsICdZWVlZLU1NLUREIEhIMjQ6TUk6U1MnKSwgVE9fVElNRVNUQU1QKCcwOC8wOC8yMDI2IDEyOjM0OjU2JyksIFRPX1RJTUVTVEFNUF9UWignMDgvMDgvMjAyNiAxMjozNDo1NiArMDk6MDAnKSwgVE9fTlVNQkVSKCcxLjIzNCw1JyksIFRPX0NIQVIoMTIzNC41KSwgYXBwLnRvX2RhdGUoJ3gnKSBGUk9NIGR1YWw=
90	REJECT	TO_DATE_FORMAT	false	-	-	U0VMRUNUIFRPX0RBVEUoJzA4LUFVRy0yMDI2JywgJ0RELU1PTi1ZWVlZJykgRlJPTSBkdWFs
91	REJECT	TO_NUMBER	false	-	-	U0VMRUNUIFRPX05VTUJFUignMSwyMzQuNScsICc5Rzk5OUQ5JykgRlJPTSBkdWFs
92	SUPPORTED	-	true	0	0	U0VMRUNUIFRPX0NIQVIoY3JlYXRlZF9hdCwgJ1lZWVktTU0tREQnKSBGUk9NIGVtcA==
93	SUPPORTED	-	true	0	0	U0VMRUNUIFJFR0VYUF9TVUJTVFIobmFtZSwgJ1tBLVpdKycsIDEsIDIsICdpJywgMCksIFJFR0VYUF9SRVBMQUNFKG5hbWUsICcoWzAtOV0rKScsICc8XDE+JywgMSwgMCwgJ2MnKSwgUkVHRVhQX0NPVU5UKG5hbWUsICdbQS1aXScsIDEsICdpJyksIFJFR0VYUF9JTlNUUihuYW1lLCAnKFswLTldKyknLCAxLCAyLCAxLCAnYycsIDEpIEZST00gZW1wIFdIRVJFIFJFR0VYUF9MSUtFKG5hbWUsICdeQS4qWiQnLCAnaW0nKQ==
94	SUPPORTED	-	false	0	0	U0VMRUNUIGFwcC5yZWdleHBfc3Vic3RyKG5hbWUsICd4JykgRlJPTSBlbXA=
95	REJECT	REGEXP_PATTERN	false	-	-	U0VMRUNUIFJFR0VYUF9TVUJTVFIobmFtZSwgPykgRlJPTSBlbXA=
96	REJECT	REGEXP_PATTERN	false	-	-	U0VMRUNUIFJFR0VYUF9TVUJTVFIobmFtZSwgJyg/PUEpJykgRlJPTSBlbXA=
97	REJECT	REGEXP_MATCH_PARAM	false	-	-	U0VMRUNUIFJFR0VYUF9TVUJTVFIobmFtZSwgJ0EgQicsIDEsIDEsICd4JykgRlJPTSBlbXA=
98	REJECT	PARAMETER_MARKER_COLLISION	false	-	-	U0VMRUNUIF9fb2NwXzAxMjM0NTY3ODlhYmNkZWZfMDAwMDAxX18gRlJPTSBkdWFsIFdIRVJFIGlkID0gPw==
99	SUPPORTED	-	true	1	1	U0VMRUNUICdfX29jcF8wMTIzNDU2Nzg5YWJjZGVmXzAwMDAwMV9fJyBGUk9NIGR1YWwgV0hFUkUgaWQgPSA/
100	SUPPORTED	-	true	0	0	U0VMRUNUIGUuZW1wbm8sIE5WTChlLmVuYW1lLCAneCcpIGRpc3BsYXlfbmFtZSwgU1lTREFURSBBUyAiTm93IiwgZW1wX3NlcS5ORVhUVkFMIEZST00gZW1wIGU=
101	SUPPORTED	-	true	0	0	U0VMRUNUIGUuKiwgTlZMKGUuZW5hbWUsICd4JykgZGlzcGxheV9uYW1lIEZST00gZW1wIGU=
102	SUPPORTED	-	true	0	0	U0VMRUNUIGQuKiwgTlZMKGQubmFtZSwgJ3gnKSBBUyAibG93ZXIiIEZST00gKFNFTEVDVCBpZCwgbmFtZSBGUk9NIGVtcCkgZA==
103	SUPPORTED	-	false	0	0	U0VMRUNUIGUuYW1vdW50IEZST00gZW1wIGU=
104	SUPPORTED	-	false	0	0	U0VMRUNUICogRlJPTSBlbXAgZSBXSEVSRSBlLmNvZGUgPSAxMDA=
105	SUPPORTED	-	false	0	0	U0VMRUNUICogRlJPTSBlbXAgZSBXSEVSRSBlLmFtb3VudCA9ICcxMDAn
106	SUPPORTED	-	false	0	0	U0VMRUNUIGUuY29kZSArIDEgQVMgdG90YWwgRlJPTSBlbXAgZQ==
107	SUPPORTED	-	false	0	0	U0VMRUNUICogRlJPTSBlbXAgZSBXSEVSRSBlLmhpcmVkX2F0ID0gJzIwMjYtMDgtMDcgMTY6MzA6MDAn
108	SUPPORTED	-	true	0	0	U0VMRUNUIE5WTChlLmNvZGUsIDApIEZST00gZW1wIGU=
109	SUPPORTED	-	true	0	0	U0VMRUNUIE5WTChlLmFtb3VudCwgJzAnKSBGUk9NIGVtcCBl
110	SUPPORTED	-	false	0	0	U0VMRUNUICogRlJPTSBlbXAgZSBXSEVSRSBlLmFtb3VudCBMSUtFICcxMCUn
111	SUPPORTED	-	true	0	0	U0VMRUNUIGUuaGlyZWRfYXQgfHwgJy8nIHx8IGUuYW1vdW50IEFTIGRpc3BsYXlfdmFsdWUgRlJPTSBlbXAgZQ==
112	SUPPORTED	-	false	0	0	U0VMRUNUICogRlJPTSBlbXAgZSBXSEVSRSBlLmV2ZW50X2F0ID0gJzIwMjYtMDgtMDcgMTY6MzA6MDAgKzA5OjAwJw==
113	SUPPORTED	-	false	0	0	U0VMRUNUIGUuYW1vdW50IEZST00gZW1wIGUgVU5JT04gU0VMRUNUIGUuY29kZSBGUk9NIGVtcCBl
114	SUPPORTED	-	false	0	0	U0VMRUNUICogRlJPTSBlbXAgZSBXSEVSRSBlLmNvZGUgSU4gKDEsIDIp
115	SUPPORTED	-	false	0	0	U0VMRUNUICogRlJPTSBlbXAgZSBXSEVSRSBlLmNvZGUgQkVUV0VFTiAxIEFORCAxMA==
116	SUPPORTED	-	false	1	1	U0VMRUNUICogRlJPTSBlbXAgZSBXSEVSRSBlLmNvZGUgPSA/
117	SUPPORTED	-	false	1	1	U0VMRUNUICogRlJPTSBlbXAgZSBXSEVSRSA/IDwgZS5hbW91bnQ=
118	SUPPORTED	-	false	1	1	U0VMRUNUICogRlJPTSBlbXAgZSBXSEVSRSBlLmhpcmVkX2F0ID49ID8=
119	SUPPORTED	-	false	2	2	U0VMRUNUICogRlJPTSBlbXAgZSBXSEVSRSBlLmNvZGUgSU4gKD8sID8p
120	SUPPORTED	-	false	2	2	U0VMRUNUICogRlJPTSBlbXAgZSBXSEVSRSBlLmFtb3VudCBCRVRXRUVOID8gQU5EID8=
121	SUPPORTED	-	false	1	1	U0VMRUNUIGUuY29kZSArID8gQVMgdG90YWwgRlJPTSBlbXAgZQ==
122	SUPPORTED	-	false	0	0	U0VMRUNUIGUuY29kZSArIDEgRlJPTSBlbXAgZSBXSEVSRSBlLmNvZGUgPSAxMjM0LjU=
123	SUPPORTED	-	true	2	4	U0VMRUNUICogRlJPTSAoU0VMRUNUIGEuKiwgUk9XTlVNIHJuIEZST00gKFNFTEVDVCBpZCwgbmFtZSBGUk9NIGVtcCBPUkRFUiBCWSBpZCkgYSBXSEVSRSBST1dOVU0gPD0gPykgcGFnZSBXSEVSRSBwYWdlLnJuID4gPw==
124	REJECT	ROWNUM_NESTED_UPPER	false	-	-	U0VMRUNUIC8qb3V0ZXIqLyAqIEZST00gKFNFTEVDVCBhLiosIC8qcm93LW1hcmtlciovIFJPV05VTSBBUyAiUm4iIEZST00gKFNFTEVDVCBpZCwgbmFtZSBGUk9NIGVtcCBPUkRFUiBCWSBpZCkgYSBXSEVSRSBhY3RpdmUgPSA/IEFORCAoUk9XTlVNIDwgPykpIHBhZ2UgV0hFUkUgPyA8PSBwYWdlLiJSbiIgQU5EIHBhZ2UuaWQgPiA/IEZPUiBVUERBVEU=
125	SUPPORTED	-	true	2	4	U0VMRUNUICogRlJPTSAoU0VMRUNUIGEuKiwgUk9XTlVNIHJuIEZST00gKFNFTEVDVCBpZCBGUk9NIGVtcCBPUkRFUiBCWSBpZCkgYSBXSEVSRSBST1dOVU0gPCA/KSBwYWdlIFdIRVJFIHBhZ2Uucm4gPj0gPw==
126	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSAoU0VMRUNUIGEuKiwgUk9XTlVNIHJuIEZST00gZW1wIGEgV0hFUkUgUk9XTlVNIDw9IDMuNykgcCBXSEVSRSBwLnJuID4gLTIuNQ==
127	SUPPORTED	-	true	3	1	SU5TRVJUIElOVE8gZW1wKGVuYW1lKSBWQUxVRVMgKD8pIFJFVFVSTklORyBlbXBubywgTlZMKGVuYW1lLCAneCcpIElOVE8gPywgPw==
128	REJECT	RETURNING_INTO	false	-	-	SU5TRVJUIElOVE8gZW1wKGVuYW1lKSBWQUxVRVMgKD8pIFJFVFVSTklORyBlbXBubyBJTlRPIGxvY2FsX3ZhcmlhYmxl
129	REJECT	RETURNING_INTO	false	-	-	VVBEQVRFIGVtcCBTRVQgZW5hbWUgPSA/IFJFVFVSTklORyBlbXBubywgZW5hbWUgSU5UTyA/
